danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.324,7,-9.814,1,0.0377,0.806,8.98e-05,0.0836,0.16,110.947,3o1cohFfwd57rAvrbyVE5e,spotify:track:3o1cohFfwd57rAvrbyVE5e,238787,5
0.581,8,-5.511,1,0.0547,0.000169,0.00297,0.0901,0.391,120.024,797qMUoU74C6xc45n2vAMK,spotify:track:797qMUoU74C6xc45n2vAMK,184027,4
0.362,11,-6.169,0,0.0334,0.00108,0.000417,0.332,0.436,135.637,1bhpub6BolgKXDD7iMkYTZ,spotify:track:1bhpub6BolgKXDD7iMkYTZ,232973,5
0.521,4,-5.408,0,0.0321,0.000783,0.57,0.159,0.185,125.99,7MK21UAFrkb79imh8zR4W6,spotify:track:7MK21UAFrkb79imh8zR4W6,237813,4
0.504,5,-6.32,0,0.0321,0.000422,0.000761,0.0919,0.544,118.96,4M9lfUgDeLHu1fL2ZxZSlu,spotify:track:4M9lfUgDeLHu1fL2ZxZSlu,260413,4
0.501,7,-5.264,1,0.0938,0.0338,0.00602,0.119,0.258,149.964,456WNXWhDwYOSf5SpTuqxd,spotify:track:456WNXWhDwYOSf5SpTuqxd,252819,4
0.574,6,-4.697,1,0.0327,0.00481,0,0.102,0.401,109.85,244AvzGQ4Ksa5637JQu5Gy,spotify:track:244AvzGQ4Ksa5637JQu5Gy,168667,4
0.578,11,-3.85,0,0.0482,0.00225,0.00412,0.0966,0.588,126.092,57yeWyaoeTt26p0dlEZukQ,spotify:track:57yeWyaoeTt26p0dlEZukQ,218190,4
0.519,10,-4.207,1,0.0371,0.00878,0,0.107,0.226,107.489,71iSmEeF0qRVyULABxP75P,spotify:track:71iSmEeF0qRVyULABxP75P,277600,4
0.452,9,-3.212,1,0.0378,0.297,2.2e-06,0.381,0.24,144.683,3HNTLCpAGnizbyJmk7466r,spotify:track:3HNTLCpAGnizbyJmk7466r,270973,4
0.518,9,-5.451,0,0.0382,0.137,0.000239,0.119,0.0957,140.065,1myEOhXztRxUVfaAEQiKkU,spotify:track:1myEOhXztRxUVfaAEQiKkU,255907,4
0.465,10,-6.233,0,0.0363,0.00777,0.00196,0.142,0.0494,174.806,7H7SHw3YWXhb4zYqyoPNa1,spotify:track:7H7SHw3YWXhb4zYqyoPNa1,234858,4
0.564,9,-3.843,0,0.0325,0.00147,0,0.277,0.587,141.991,3dEFa9KjOLEZl980ctEEv1,spotify:track:3dEFa9KjOLEZl980ctEEv1,234526,4
0.731,6,-8.086,0,0.0443,0.136,0.000989,0.107,0.0856,105.989,31ABtQJdfloNaGz7ZhXaN5,spotify:track:31ABtQJdfloNaGz7ZhXaN5,280131,4
0.729,2,-5.62,0,0.0415,0.53,0,0.0985,0.332,116.016,6Ju28M6P8Y8sLjBgWjyUUD,spotify:track:6Ju28M6P8Y8sLjBgWjyUUD,214667,4
0.298,6,-8.426,1,0.0287,0.778,5.62e-05,0.11,0.152,75.602,4pvb0WLRcMtbPGmtejJJ6y,spotify:track:4pvb0WLRcMtbPGmtejJJ6y,285634,4
0.329,10,-13.111,0,0.0302,0.971,0.024,0.0971,0.121,159.719,4k7x3QKrc3h3U0Viqk0uop,spotify:track:4k7x3QKrc3h3U0Viqk0uop,289560,3
0.302,1,-6.242,1,0.063,0.385,5.22e-05,0.089,0.159,199.804,4Zj2uX6ApCFK9XzjwIhCIr,spotify:track:4Zj2uX6ApCFK9XzjwIhCIr,170825,4
0.395,1,-10.672,1,0.0309,0.937,0.00249,0.111,0.314,120.94,0AaV4MJrgmLV3XhoiWXjjb,spotify:track:0AaV4MJrgmLV3XhoiWXjjb,304107,5
0.592,4,-14.029,0,0.0568,0.845,5.68e-06,0.127,0.109,76.366,3B3eOgLJSqPEA0RfboIQVM,spotify:track:3B3eOgLJSqPEA0RfboIQVM,238520,4
0.669,0,-17.282,1,0.0365,0.983,0.41,0.114,0.0922,114.355,2LXtyj95dK56ENS1QLt4IB,spotify:track:2LXtyj95dK56ENS1QLt4IB,160093,3
0.374,1,-14.52,1,0.0302,0.943,0.298,0.126,0.147,147.969,1ILEK6NRfxoseoPnolRcVA,spotify:track:1ILEK6NRfxoseoPnolRcVA,336613,4
0.669,4,-11.12,0,0.036,0.487,0.176,0.132,0.566,110.668,2nilAlGEZmwyaLTMMyDdLo,spotify:track:2nilAlGEZmwyaLTMMyDdLo,220720,4
0.31,0,-19.278,1,0.0303,0.99,0.261,0.076,0.333,162.831,7rIhp6EWLNtM8qFIQruJPT,spotify:track:7rIhp6EWLNtM8qFIQruJPT,298587,3
0.676,2,-22.846,1,0.0398,0.979,0.416,0.118,0.314,125.075,20AC70RUlVz6A6dCcQ5tRS,spotify:track:20AC70RUlVz6A6dCcQ5tRS,401413,4
0.674,7,-9.504,1,0.122,0.121,0,0.132,0.337,84.878,2dLLR6qlu5UJ5gk0dKz0h3,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,190185,4
0.69,6,-7.436,1,0.0929,0.167,0,0.305,0.416,99.961,3G6hD9B2ZHOsgf4WfNu7X1,spotify:track:3G6hD9B2ZHOsgf4WfNu7X1,193059,4
0.511,4,-9.277,1,0.091,0.534,0.614,0.11,0.0399,127.978,2MvvoeRt8NcOXWESkxWn3g,spotify:track:2MvvoeRt8NcOXWESkxWn3g,258969,4
0.594,2,-7.812,1,0.0957,0.0209,8.55e-06,0.0879,0.253,128.942,6ie2Bw3xLj2JcGowOlcMhb,spotify:track:6ie2Bw3xLj2JcGowOlcMhb,234653,4
0.562,0,-10.229,1,0.052,0.219,2.18e-05,0.0806,0.15,124.852,6K8VQ84MqhsoakN5MjrnVR,spotify:track:6K8VQ84MqhsoakN5MjrnVR,277506,4
0.587,10,-11.254,0,0.128,0.92,0,0.1,0.379,75.67,6Kkt27YmFyIFrcX3QXFi2o,spotify:track:6Kkt27YmFyIFrcX3QXFi2o,171728,4
0.733,1,-10.525,1,0.075,0.606,0.305,0.117,0.247,111.039,51QEyJI5M7uyd8DOh9tqQY,spotify:track:51QEyJI5M7uyd8DOh9tqQY,246755,4
0.622,1,-5.273,0,0.0504,0.00241,2.95e-05,0.112,0.512,104.41,7ARveOiD31w2Nq0n5FsSf8,spotify:track:7ARveOiD31w2Nq0n5FsSf8,221874,4
0.574,11,-9.289,0,0.0991,0.593,0.000164,0.108,0.0604,110.994,4e5rVnBWDSwYLSXkMO6ljE,spotify:track:4e5rVnBWDSwYLSXkMO6ljE,155587,4
0.764,0,-8.585,1,0.0609,0.0126,9.51e-05,0.257,0.428,89.988,74fpNVAJrKGQuqHETi4WSt,spotify:track:74fpNVAJrKGQuqHETi4WSt,198907,4
0.517,5,-8.05,1,0.0272,0.0275,3.19e-05,0.0873,0.455,138.585,2KrN3MCNztKcSleZgHEj83,spotify:track:2KrN3MCNztKcSleZgHEj83,245173,4
0.486,1,-5.14,1,0.0341,0.0119,0.00832,0.197,0.393,131.286,5PRRthP9SLfbXB359MfIWv,spotify:track:5PRRthP9SLfbXB359MfIWv,276720,4
0.592,4,-9.463,1,0.0375,0.0536,4.52e-05,0.113,0.346,141.937,2F79HavLHwJlfvvJOkkIQD,spotify:track:2F79HavLHwJlfvvJOkkIQD,215627,4
0.332,2,-5.992,1,0.0456,0.0308,0.035,0.225,0.378,114.892,3OgZdIAHaDMOtYq8Z5iCQ5,spotify:track:3OgZdIAHaDMOtYq8Z5iCQ5,220867,4
0.35,2,-10.187,1,0.0365,0.0632,0.0442,0.102,0.228,123.84,0v1EehgMH3fmDxgE0IqmDx,spotify:track:0v1EehgMH3fmDxgE0IqmDx,252693,4
0.592,1,-10.499,0,0.0381,0.662,0.452,0.111,0.142,156.957,47DKI4RxI8ZW0sBqDenMhO,spotify:track:47DKI4RxI8ZW0sBqDenMhO,274553,4
0.553,7,-7.714,1,0.0453,0.063,8.41e-06,0.0759,0.299,99.997,3W3RQneS2yhA7E5l1dJW18,spotify:track:3W3RQneS2yhA7E5l1dJW18,217633,4
0.395,2,-5.918,1,0.0508,0.0251,0.000266,0.0856,0.637,81.684,2VWsju2DQZHz4GJ60UIcqF,spotify:track:2VWsju2DQZHz4GJ60UIcqF,207934,4
0.527,0,-5.887,1,0.0438,0.00563,0.00436,0.0853,0.571,144.101,0XWfxQBDCKR7FTxBAENYXV,spotify:track:0XWfxQBDCKR7FTxBAENYXV,218627,4
0.304,7,-7.571,0,0.0343,0.0137,0.005,0.107,0.217,80.85,4dfLrcSJpjvoRlgkHZEqz1,spotify:track:4dfLrcSJpjvoRlgkHZEqz1,307853,4
0.744,2,-6.365,1,0.0513,0.632,0,0.605,0.281,97.944,474uVhyGgK5MtY9gMcDgGl,spotify:track:474uVhyGgK5MtY9gMcDgGl,152293,4
0.823,2,-7.682,1,0.0409,0.142,0,0.303,0.169,119.932,3PVBgrzT0nVS1VzJ3MoSXP,spotify:track:3PVBgrzT0nVS1VzJ3MoSXP,229667,4
0.679,2,-6.83,1,0.157,0.76,6.95e-05,0.111,0.556,123.072,6pSliMukEwAdpMPgCKTKDH,spotify:track:6pSliMukEwAdpMPgCKTKDH,188280,4
0.754,7,-11.547,1,0.0378,0.466,0.00179,0.1,0.0843,114.938,6fc51JZVE0Yijdi6RuoLFv,spotify:track:6fc51JZVE0Yijdi6RuoLFv,213973,4
0.626,7,-9.225,1,0.11,0.802,0,0.226,0.382,84.884,5x0SPAFxQcyy7FzvbOO6SL,spotify:track:5x0SPAFxQcyy7FzvbOO6SL,171025,4
0.554,1,-10.189,1,0.0351,0.581,0,0.0871,0.216,89.954,6oOFa5QkmIUzgS0ikbgJqK,spotify:track:6oOFa5QkmIUzgS0ikbgJqK,343485,4
0.732,8,-8.791,1,0.0315,0.0357,0,0.101,0.37,105.043,1y3NV3N99VoSP4crdkbog7,spotify:track:1y3NV3N99VoSP4crdkbog7,170789,4
0.627,4,-11.166,1,0.0448,0.0261,0.251,0.0987,0.179,119.965,3u1f75MWE7gsMhZ4bBaZ4U,spotify:track:3u1f75MWE7gsMhZ4bBaZ4U,206627,4
0.632,1,-8.851,1,0.12,0.721,0,0.0995,0.385,78.603,5L7IgwUPhir2FJftGNXJDW,spotify:track:5L7IgwUPhir2FJftGNXJDW,219696,4
0.727,5,-9.278,0,0.0987,0.444,0,0.118,0.369,120.025,16ro1is6DmDKkarlJMBbzV,spotify:track:16ro1is6DmDKkarlJMBbzV,269053,4
0.636,2,-3.442,1,0.0263,0.0807,0,0.0831,0.273,113.98,6jHvX8ZnHKC1PnrPMJ0Emt,spotify:track:6jHvX8ZnHKC1PnrPMJ0Emt,208760,4
0.635,0,-5.631,1,0.111,0.0597,0,0.601,0.922,156.014,7tCHpjktA50ihtkLz6bAnn,spotify:track:7tCHpjktA50ihtkLz6bAnn,175493,4
0.44,1,-1.786,0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,7oWbeO9v3Cfs900q7JhLAs,spotify:track:7oWbeO9v3Cfs900q7JhLAs,229347,4
0.47,0,-5.655,1,0.0302,0.392,0.000439,0.0992,0.298,77.861,5n0CTysih20NYdT2S0Wpe8,spotify:track:5n0CTysih20NYdT2S0Wpe8,225973,4
0.549,5,-6.071,1,0.0313,0.0178,6.7e-05,0.059,0.715,136.125,1Q3t9fWvHUXKsMmpD2XpUu,spotify:track:1Q3t9fWvHUXKsMmpD2XpUu,214387,4
0.668,9,-3.097,1,0.0348,0.0119,6.7e-06,0.111,0.933,132.039,1KuVdyg8d6NlRhbpHxg5UF,spotify:track:1KuVdyg8d6NlRhbpHxg5UF,219053,4
0.589,0,-4.801,1,0.0285,0.273,1.33e-05,0.0986,0.176,93.568,5dyfHe3tR7wyzfuNo0uu3Y,spotify:track:5dyfHe3tR7wyzfuNo0uu3Y,228293,4
0.719,1,-3.263,1,0.0371,0.011,3.65e-05,0.0731,0.745,100.962,4UyAtnwhaKv7EG1BdkBYRI,spotify:track:4UyAtnwhaKv7EG1BdkBYRI,187973,4
0.705,4,-3.184,0,0.035,0.00122,0.0693,0.0753,0.966,109.991,4Y6GIje3GErVRIq1Ff5BJq,spotify:track:4Y6GIje3GErVRIq1Ff5BJq,226533,4
0.457,9,-5.756,1,0.0295,0.00463,0.000406,0.0711,0.132,105.111,3eFepXGITXNDXXHUNqouxi,spotify:track:3eFepXGITXNDXXHUNqouxi,211373,4
0.717,5,-8.303,1,0.0276,0.0846,0,0.11,0.389,127.812,2ixsaeFioXJmMgkkbd4uj1,spotify:track:2ixsaeFioXJmMgkkbd4uj1,200733,4
0.673,5,-4.733,1,0.0457,0.286,0,0.242,0.754,115.744,4ofwffwvvnbSkrMSCKQDaC,spotify:track:4ofwffwvvnbSkrMSCKQDaC,201287,4
0.685,8,-4.413,1,0.0595,0.0695,0,0.128,0.8,112.972,4N5s8lPTsjI9EGP7K4SXzB,spotify:track:4N5s8lPTsjI9EGP7K4SXzB,167614,4
0.614,10,-6.374,1,0.0302,0.597,0,0.11,0.354,121.941,42bbDWZ8WmXTH7PkYAlGLu,spotify:track:42bbDWZ8WmXTH7PkYAlGLu,211764,4
0.537,3,-3.374,1,0.0274,0.473,0,0.341,0.421,103.882,2vzMWO0T008m86yDnXwkII,spotify:track:2vzMWO0T008m86yDnXwkII,196400,4
0.662,10,-3.285,1,0.0411,0.293,3.55e-06,0.189,0.772,103.031,44JSreJxvgl3CxLo5MoQL0,spotify:track:44JSreJxvgl3CxLo5MoQL0,187682,4
0.586,0,-12.788,1,0.0289,0.637,0.00202,0.128,0.437,115.808,7F9oCEKbqjN99cV5HpvYER,spotify:track:7F9oCEKbqjN99cV5HpvYER,192459,4
0.629,5,-9.332,1,0.0307,0.32,0.000853,0.109,0.182,93.997,3ieLey98V9mIIh3W9gBlPF,spotify:track:3ieLey98V9mIIh3W9gBlPF,188960,4
0.642,11,-3.537,1,0.0393,0.209,0,0.21,0.913,138.03,38zwkK6TtTjIW9tpYBfZ3D,spotify:track:38zwkK6TtTjIW9tpYBfZ3D,222045,4
0.601,1,-4.157,1,0.19,0.102,0,0.295,0.817,146.994,3TAGGPLfLhvXsn8mtObaBg,spotify:track:3TAGGPLfLhvXsn8mtObaBg,128777,4
0.497,0,-8.959,1,0.0362,0.702,3.41e-05,0.08,0.152,133.895,7mibgLUsXcRSvkiuuNhWdh,spotify:track:7mibgLUsXcRSvkiuuNhWdh,284000,3
0.642,9,-7.886,1,0.0387,0.118,0.000509,0.552,0.488,136.014,5CalS8Gn69OOrR9aiw0ZO9,spotify:track:5CalS8Gn69OOrR9aiw0ZO9,196055,4
0.372,2,-8.147,1,0.0292,0.423,0.000279,0.278,0.388,95.342,0h8H2lwn46wbP2zSfSsa97,spotify:track:0h8H2lwn46wbP2zSfSsa97,259120,4
0.34,5,-9.881,1,0.029,0.546,0.126,0.283,0.111,85.579,5nFAzVoza96Kbxj83YsCvw,spotify:track:5nFAzVoza96Kbxj83YsCvw,274200,4
0.487,0,-5.905,1,0.0289,0.00224,1.03e-05,0.213,0.546,102.03,72zmwnbXjx9fMUjw3mbDSs,spotify:track:72zmwnbXjx9fMUjw3mbDSs,225560,4
0.534,5,-14.362,1,0.0322,0.828,0.00147,0.117,0.308,171.93,67Ct7gvWvklreBWYWwTSHX,spotify:track:67Ct7gvWvklreBWYWwTSHX,163973,4
0.638,9,-10.729,1,0.0275,0.668,0.00316,0.106,0.569,130.658,6SEB9C8RPcmsp6Nv53LLrF,spotify:track:6SEB9C8RPcmsp6Nv53LLrF,268347,4
0.414,0,-10.525,1,0.0295,0.555,0.0252,0.113,0.173,105.839,2pa7iQc5B1qMo8bEeuljTr,spotify:track:2pa7iQc5B1qMo8bEeuljTr,303653,4
0.478,4,-8.003,1,0.0357,0.463,0.774,0.129,0.423,111.091,4cjW53hBmYH0QP5G64Vatt,spotify:track:4cjW53hBmYH0QP5G64Vatt,241707,4
0.265,7,-3.702,1,0.0366,0.00699,0,0.0523,0.248,136.075,3dDaJo3QS9Bohk8wrG5Pvv,spotify:track:3dDaJo3QS9Bohk8wrG5Pvv,205293,4
0.188,0,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,0NlGoUyOJSuSHmngoibVAs,spotify:track:0NlGoUyOJSuSHmngoibVAs,305747,3
0.519,10,-5.909,1,0.0482,0.349,0,0.121,0.21,120.103,65gLJGey4u4KFFqoC5fzFJ,spotify:track:65gLJGey4u4KFFqoC5fzFJ,203187,4
0.551,0,-11.287,1,0.0278,0.763,9.03e-06,0.11,0.29,83.045,45IFvFqHG8oiEK1fAYdNw1,spotify:track:45IFvFqHG8oiEK1fAYdNw1,217693,4
0.488,4,-6.371,1,0.0305,0.577,0,0.193,0.219,77.278,6KkyuDhrEhR5nJVKtv9mCf,spotify:track:6KkyuDhrEhR5nJVKtv9mCf,230267,4
0.43,9,-8.003,1,0.0348,0.654,8.83e-05,0.158,0.332,156.006,0My8NPmENHrN5W7OfgZnZJ,spotify:track:0My8NPmENHrN5W7OfgZnZJ,232520,4
0.536,7,-10.582,1,0.039,0.883,0,0.0732,0.177,81.121,3QFCL0dqEzXFIWlqWiVDJU,spotify:track:3QFCL0dqEzXFIWlqWiVDJU,265813,4
0.398,4,-14.402,1,0.0342,0.961,0.0443,0.0923,0.0749,107.068,5Wjf9NsW6QCmBiDIdVvMbP,spotify:track:5Wjf9NsW6QCmBiDIdVvMbP,241640,4
0.456,0,-4.801,1,0.041,0.047,0,0.266,0.351,123.991,58HH7mUdFhh2uHciYZ33n1,spotify:track:58HH7mUdFhh2uHciYZ33n1,216347,4
0.52,4,-7.048,1,0.0288,0.173,0,0.0871,0.365,126.022,42fu5cmEhi5EWmoqaZUZuK,spotify:track:42fu5cmEhi5EWmoqaZUZuK,185017,4
0.604,3,-8.545,1,0.0309,0.705,0,0.141,0.372,120.132,2lEeh87BISbHK5XjsMlCiq,spotify:track:2lEeh87BISbHK5XjsMlCiq,202311,4
0.508,1,-5.854,1,0.0411,0.00261,7.56e-06,0.0916,0.361,126.982,09DR0sHnQUhHOiSNttc1mv,spotify:track:09DR0sHnQUhHOiSNttc1mv,234933,4
0.565,2,-13.656,1,0.0332,0.902,0,0.115,0.408,93.213,5PJH1U5Iie893v48Fl9yaC,spotify:track:5PJH1U5Iie893v48Fl9yaC,180000,4
0.47,7,-7.718,1,0.0402,0.262,0.00331,0.178,0.368,146.203,48Qes8IUekSZpcNDQgYzUX,spotify:track:48Qes8IUekSZpcNDQgYzUX,296333,4
0.581,11,-12.162,1,0.0473,0.897,0.175,0.104,0.489,135.939,693xmBAOD4xwkS4W71W1Jn,spotify:track:693xmBAOD4xwkS4W71W1Jn,214867,4
0.555,7,-6.9,1,0.0321,0.0077,0.0305,0.178,0.41,117.969,38xXr3MkiKNzNDv4JDJagF,spotify:track:38xXr3MkiKNzNDv4JDJagF,200093,3
0.605,6,-11.192,0,0.0264,0.751,0.474,0.0943,0.181,109.008,21JL0gpeAYgbSUmzhgSPJz,spotify:track:21JL0gpeAYgbSUmzhgSPJz,212467,4
0.487,0,-9.051,1,0.0241,0.58,0.00878,0.115,0.2,94.017,74uoN2UfgdUAzwVeFaRUE2,spotify:track:74uoN2UfgdUAzwVeFaRUE2,206465,4
0.346,0,-13.987,1,0.033,0.928,0,0.124,0.322,85.312,1zShh2S3moxyqU6u6fJZVQ,spotify:track:1zShh2S3moxyqU6u6fJZVQ,187653,1
0.543,10,-8.119,1,0.0269,0.374,0.0343,0.11,0.193,100.13,03h0ioes0mfaZIeAO1fV5o,spotify:track:03h0ioes0mfaZIeAO1fV5o,192071,4
0.354,4,-13.982,1,0.0477,0.993,0,0.163,0.379,164.547,12EkF8uGofptstVIX7Oc0C,spotify:track:12EkF8uGofptstVIX7Oc0C,81733,3
0.687,5,-2.749,1,0.0452,0.191,0,0.167,0.671,100.011,7BqHUALzNBTanL6OvsqmC1,spotify:track:7BqHUALzNBTanL6OvsqmC1,214290,4
0.679,9,-6.383,1,0.0407,0.0755,0,0.271,0.571,127.435,6fNhZRFEkBfgW39W3wKARJ,spotify:track:6fNhZRFEkBfgW39W3wKARJ,214148,4
0.738,4,-8.899,0,0.0915,0.307,1.35e-05,0.198,0.424,124.007,7v4lL0VxQV8yTv29Tpf2sH,spotify:track:7v4lL0VxQV8yTv29Tpf2sH,176613,4
0.587,4,-4.878,0,0.0581,0.0636,0,0.267,0.629,134.055,3pm1X3oQBKQ4vcp3i9PWRg,spotify:track:3pm1X3oQBKQ4vcp3i9PWRg,240747,4
0.73,1,-4.888,1,0.0653,0.147,0,0.311,0.877,120.041,6IGA5YrFiEr5ANrMqKkR6H,spotify:track:6IGA5YrFiEr5ANrMqKkR6H,206493,4
0.322,9,-7.864,1,0.0335,0.377,0,0.0829,0.102,99.911,16QSy73FOOYlXHMH94JLeb,spotify:track:16QSy73FOOYlXHMH94JLeb,336667,4
0.583,4,-6.578,0,0.0459,0.0712,1.23e-06,0.0753,0.673,134.945,3aO4GaEhtu1UanIGKefdD3,spotify:track:3aO4GaEhtu1UanIGKefdD3,225040,4
0.422,5,-8.952,1,0.0294,0.76,2.33e-06,0.429,0.28,78.533,3IvSKBO9Fu4yEWRPXvfrLU,spotify:track:3IvSKBO9Fu4yEWRPXvfrLU,196347,4
0.67,5,-7.2,0,0.0427,0.0192,0.000225,0.089,0.349,125.01,7BNDyzwDboNRR2wmd7GSew,spotify:track:7BNDyzwDboNRR2wmd7GSew,214206,4
0.517,6,-5.165,0,0.0611,0.603,0,0.197,0.338,91.916,1pRYM4pRLkBxojE8s5hnNt,spotify:track:1pRYM4pRLkBxojE8s5hnNt,232373,4
0.393,0,-6.348,1,0.0337,0.229,0,0.128,0.3,151.958,77KnJc8o5G1eKVwX5ywMeZ,spotify:track:77KnJc8o5G1eKVwX5ywMeZ,230867,4
0.466,0,-4.448,1,0.0318,0.000501,0,0.0973,0.293,154.914,5Az8KU81g2aLBbJN67F2CI,spotify:track:5Az8KU81g2aLBbJN67F2CI,244693,4
0.534,11,-7.307,0,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,1UqhkbzB1kuFwt2iy4h29Q,spotify:track:1UqhkbzB1kuFwt2iy4h29Q,249520,3
0.486,10,-6.482,1,0.0768,0.000573,0.000314,0.571,0.533,130.0,4ozBdncjTFpDqzpREZ4LR4,spotify:track:4ozBdncjTFpDqzpREZ4LR4,244456,4
0.593,7,-5.416,1,0.0399,0.00289,0.0257,0.14,0.428,170.0,67YPjbcxUypwNOwYBZquq1,spotify:track:67YPjbcxUypwNOwYBZquq1,230960,4
0.673,0,-4.288,1,0.0408,0.00975,0,0.752,0.841,100.043,0yTJtxZJ5VLfBEHhiNUNeY,spotify:track:0yTJtxZJ5VLfBEHhiNUNeY,197427,4
0.623,1,-3.044,1,0.0404,0.0245,0,0.247,0.709,92.021,6L3VWDPDTQkQFkqvmpAUMU,spotify:track:6L3VWDPDTQkQFkqvmpAUMU,228467,4
0.515,7,-6.404,1,0.0493,0.0062,1.18e-05,0.49,0.31,124.993,0sfrbCvmUUfJgZlKqXQbQ6,spotify:track:0sfrbCvmUUfJgZlKqXQbQ6,196643,4
0.602,7,-5.558,1,0.0458,0.00515,2.97e-06,0.098,0.895,80.021,649o53ULWYN1y7V2OI5kgo,spotify:track:649o53ULWYN1y7V2OI5kgo,211387,4
0.551,2,-7.858,1,0.0324,0.00554,0.000732,0.154,0.345,109.973,3EYx0Sw78e5ByIx0HmsJTM,spotify:track:3EYx0Sw78e5ByIx0HmsJTM,234987,4
0.526,2,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,0fYVliAYKHuPmECRs1pbRf,spotify:track:0fYVliAYKHuPmECRs1pbRf,195200,4
0.665,0,-8.289,1,0.0319,0.194,0,0.136,0.44,115.93,77ui6nDkmhhACU7DTLNG4v,spotify:track:77ui6nDkmhhACU7DTLNG4v,156547,4
0.389,0,-6.169,1,0.0644,0.178,0.000732,0.116,0.199,117.055,7lGKEWMXVWWTt3X71Bv44I,spotify:track:7lGKEWMXVWWTt3X71Bv44I,193547,4
0.653,3,-5.232,0,0.213,0.00413,0,0.0537,0.216,82.034,0OI7AFifLSoGzpb8bdBLLV,spotify:track:0OI7AFifLSoGzpb8bdBLLV,202805,4
0.682,6,-6.726,1,0.0342,0.184,0,0.159,0.368,108.016,0Caa2ZJq9JEIP69ruAAIka,spotify:track:0Caa2ZJq9JEIP69ruAAIka,180600,4
0.389,2,-4.461,1,0.0805,0.000821,0.00058,0.358,0.216,78.056,3xgK660fsZH7ZDcOMfIdfB,spotify:track:3xgK660fsZH7ZDcOMfIdfB,189707,4
0.732,11,-5.911,0,0.0693,0.00805,0.0301,0.0802,0.676,107.996,3V9cM3nCH2G66afoDi0snu,spotify:track:3V9cM3nCH2G66afoDi0snu,164587,4
0.404,2,-4.75,1,0.0496,0.198,0,0.114,0.112,148.036,70YPzqSEwJvAIQ6nMs1cjY,spotify:track:70YPzqSEwJvAIQ6nMs1cjY,220730,4
0.345,2,-7.431,1,0.0435,0.0112,1.61e-05,0.343,0.0736,116.679,7AOdyU64RafmvJUL4WMotN,spotify:track:7AOdyU64RafmvJUL4WMotN,204587,4
0.244,5,-5.5,1,0.0315,0.0788,0,0.119,0.325,77.506,5lujBnGhaV4zgazZ6A8S5g,spotify:track:5lujBnGhaV4zgazZ6A8S5g,295000,3
0.285,2,-6.125,1,0.0315,0.389,0,0.183,0.399,71.655,79Bgpf10NtBBKN2aAxA6OJ,spotify:track:79Bgpf10NtBBKN2aAxA6OJ,272185,4
0.431,6,-12.593,1,0.0853,0.717,0.16,0.192,0.775,94.418,0qaKZkzZblDeIhw56H0ZCe,spotify:track:0qaKZkzZblDeIhw56H0ZCe,205355,3
0.579,5,-10.607,0,0.0468,0.241,0.000112,0.25,0.574,93.167,7ssaTumfBKAqO6pPFHVZ61,spotify:track:7ssaTumfBKAqO6pPFHVZ61,237327,4
0.251,2,-13.365,0,0.0995,0.00368,0.00785,0.119,0.517,180.359,7kuqlXQXnCoRkrxg0xW2zk,spotify:track:7kuqlXQXnCoRkrxg0xW2zk,86880,4
0.714,10,-7.751,0,0.053,0.248,0.00116,0.137,0.459,137.999,4TkrwGg6fUthxIhhNRqSXP,spotify:track:4TkrwGg6fUthxIhhNRqSXP,228913,4
0.815,6,-8.788,0,0.051,0.148,0,0.0802,0.471,85.978,6gHYPnBFd27rk37H9R9Aas,spotify:track:6gHYPnBFd27rk37H9R9Aas,180392,4
0.69,11,-12.814,0,0.0892,0.734,1.78e-05,0.125,0.7,78.944,5UYUsrsqztUrbdDWpaHx8o,spotify:track:5UYUsrsqztUrbdDWpaHx8o,212961,4
0.527,10,-9.662,0,0.0663,0.537,0.00701,0.0442,0.413,134.679,6g0Gi6xmuNiGr6Ck0r7Q2r,spotify:track:6g0Gi6xmuNiGr6Ck0r7Q2r,245585,4
0.759,6,-9.336,1,0.0743,0.0583,0.000161,0.0544,0.893,108.021,55v47stKhXOMSDvdGV2Qzl,spotify:track:55v47stKhXOMSDvdGV2Qzl,197825,4
0.617,11,-5.478,1,0.113,0.231,0.444,0.907,0.805,93.545,6BDyCd0E9M7R8QowPm8Z24,spotify:track:6BDyCd0E9M7R8QowPm8Z24,223814,4
0.747,10,-4.701,1,0.0363,0.294,0.000535,0.0955,0.574,125.029,5yQgHbqFAZOOTFLHswHY6i,spotify:track:5yQgHbqFAZOOTFLHswHY6i,217227,4
0.73,1,-3.307,1,0.206,0.248,0,0.188,0.948,97.96,7sjQmFOGdGa88mE6BKAp7H,spotify:track:7sjQmFOGdGa88mE6BKAp7H,150213,4
0.708,7,-5.163,1,0.296,0.00251,0.488,0.0705,0.65,194.106,5A7JdK9JCD8LOoOrClYqn2,spotify:track:5A7JdK9JCD8LOoOrClYqn2,91762,4
